user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,response_time_seconds,category,source_doc
Siapa Rektor Universitas Sam Ratulangi saat ini dan sejak kapan beliau menjabat?,"['| 7   | Prof. Drs. R. S. Tangkudung                              | Rektor     | 1986 – 1995            |\n| 8   | Prof. Dr. Ir. J. Paruntu, MS                             | Rektor     | 1995 – 2004            |\n| 9   | Prof. Dr. Ir. L. W. Sondakh, MEc                         | Rektor     | 2004 – 2008            |\n| 10  | Prof. Dr. D. A. Rumokoy, SH, MH                          | Rektor     | 2008 – 2014            |', '| 3   | dr. F. H. Palilingan                                     | Rektor     | 1965 – 1969            |\n| 4   | Prof. Mr. G. M. A. Inkiriwang                            | Rektor     | 1969 – 1974            |\n| 5   | Prof. Dr. H. Kandou                                      | Rektor     | 1974 – 1977            |\n| 6   | Prof. W. J. Waworoentoe, MSc                             | Rektor     | 1977 – 1986            |', '| Ditetapkan di         | Manado                                              |\n| Pejabat Penandatangan | Rektor Oktovian Berty Alexander Sompie              |\n| NIP                   | 196610251994031001                                  |\n| Instansi              | Universitas Sam Ratulangi (UNSRAT)                  |\n| Kementerian           | Kementerian Pendidikan Tinggi, Sains, dan Teknologi |\n| Periode Semester      | 1 Februari 2026 — 31 Juli 2026                      |  \n---', '## Pimpinan Universitas Sam Ratulangi (1961 – Sekarang)  \n| No  | Nama                                                     | Jabatan    | Periode                |\n| --- | -------------------------------------------------------- | ---------- | ---------------------- |\n| 1   | J. A. Losung, SH                                         | Presiden   | 1961 – 1964            |\n| 2   | R. A. B. Massie, SH                                      | Presiden   | 1964 – 1965            |']","Berdasarkan dokumen konteks yang disediakan, Rektor Universitas Sam Ratulangi saat ini adalah **Oktovian Berty Alexander Sompie**.

Hal ini diketahui dari dokumen *Kalender Akademik UNSRAT Semester Genap 2025/2026* di mana beliau tercantum sebagai pejabat penandatangan. Namun, dokumen tersebut **tidak mencantumkan tanggal atau tahun sejak kapan** beliau mulai menjabat.

Untuk informasi mengenai periode jabatan beliau secara lengkap, kami menyarankan Anda menghubungi bagian administrasi kampus terkait.","Rektor Universitas Sam Ratulangi (UNSRAT) saat ini adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU. Beliau menjabat sejak tahun 2022.",0.6,0.0,0.0,0.5,5.212549924850464,institution_profile,01_sejarah
Apa makna dasar segi lima berwarna kelabu pada lambang UNSRAT?,"['## Makna Lambang  \n### Bidang Dasar  \n- **Bidang dasar segi lima** merupakan lambang Pancasila.\n- **Warna kelabu** melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai:\n1. Penggali dan pencari kebenaran,\n2. Pengenal dan penerus kebenaran untuk dunia sekitarnya, dan\n3. Pembela dan pelindung kebenaran.', '## Arti Lambang  \nLambang UNSRAT memiliki tiga elemen visual utama:  \n1. **Bentuk dan wajah bilangan berwarna kelabu** — menjadi dasar bagi lukisan ciri khas serta nama lambang yang tertera di atasnya.\n2. **Nama yang melingkari lukisan (sebagai fokus)** — berwarna biru dan berada di antara dua lembaga berwarna lila. Keseluruhannya memiliki hubungan timbal balik dengan dasar dan isi lukisan, serta menggambarkan struktur yang hidup, dinamis, utuh, bulat, dan lengkap.', 'Dokumen narasi profil institusi ini menguraikan arti, makna filosofis, dan tata cara penggunaan lambang resmi Universitas Sam Ratulangi (UNSRAT). Elemen visual lambang terdiri dari bidang dasar segi lima yang melambangkan Pancasila, serta bulatan tengah berisi lukisan pohon kelapa dengan 12 elemen bermakna yang merepresentasikan Tridharma Perguruan Tinggi, semangat Proklamasi Kemerdekaan 17 Agustus 1945, dan identitas daerah Sulawesi Utara. Dokumen juga mengatur ketentuan penempatan lambang pada atribut dan ruang resmi universitas. Relevan bagi seluruh sivitas akademika dan publik umum.', '| 12  | Lembaga-lembaga kelapa berwarna lila di antara nama dan tempat universitas                                                  | Melambangkan bahwa UNSRAT yang memulai kegiatannya di Manado akan terus hidup sebagai universitas yang menjadi milik dan dapat dimanfaatkan oleh seluruh rakyat dan bangsa Indonesia. |']","Halo! Berdasarkan dokumen yang tersedia, berikut adalah makna dari dasar segi lima berwarna kelabu pada lambang Universitas Sam Ratulangi (UNSRAT):

1.  **Bidang dasar segi lima** merupakan lambang **Pancasila**.
2.  **Warna kelabu** melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT, yaitu:
    *   Sebagai penggali dan pencari kebenaran.
    *   Sebagai pengenal dan penerus kebenaran untuk dunia sekitarnya.
    *   Sebagai pembela dan pelindung kebenaran.

Semoga informasi ini membantu Anda memahami filosofi di balik lambang kampus kita!","Dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai penggali dan pencari kebenaran, pengenang dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.",1.0,0.9066608698165126,0.8333333332916666,1.0,6.127660512924194,institution_profile,04_lambang
Bagaimana falsafah hidup Sam Ratulangi yang menjadi motto UNSRAT?,"['> **""Si Tou Timou Tumou Tou""**\n> _(Manusia dilahirkan untuk memanusiakan orang lain)_  \n...akan tetap terpatri dan berkobar di dalam dada setiap insan akademik Universitas Sam Ratulangi, dalam menuntut ilmu dan mengabdikannya demi pembangunan masyarakat, bangsa, dan negara.', ""Dokumen narasi profil institusi ini menguraikan sejarah pendirian dan perkembangan Universitas Sam Ratulangi (UNSRAT) dari tahun 1954 hingga sekarang. Mencakup tonggak-tonggak sejarah mulai dari PTM (1958), UNISUT (1961), hingga peresmian UNSRAT berdasarkan Keppres No. 277 tanggal 14 September 1965. Dokumen juga memuat daftar lengkap 11 Fakultas dan 1 Program Pascasarjana, daftar Rektor sejak 1961, serta latar belakang tokoh Dr. Sam Ratulangi dan falsafah 'Si Tou Timou Tumou Tou'. Relevan untuk seluruh sivitas akademika dan publik umum yang ingin memahami akar historis dan identitas institusi UNSRAT."", '### Lirik Mars UNSRAT  \nUniversitas Sam Ratulangi, Sulawesi Utara\nHarapan di kemudian hari, bangsa kita Indonesia  \nCita-citamu luhur dan satria, dengan semangat Tridharma\nMembangun negara kita jaya berdasarkan Pancasila  \nUnsrat lembaga pendidikan, pusatnya ilmu pengetahuan\nPengembang pembangunan sekarang dan masa depan  \n_Majulah Unsrat, Jayalah Unsrat, Dirgahayulah_  \n---', '## Sosok Dr. Sam Ratulangi  \nNama tokoh pahlawan nasional **Dr. Gerungan Saul Samuel Jacob Ratulangi** dipilih sebagai nama universitas negeri di Provinsi Sulawesi Utara. Beliau adalah pahlawan dan pejuang kemerdekaan dari daerah Minahasa, lahir pada **5 November 1890** di Tondano dan wafat pada **30 Juni 1949** di Jakarta.  \nDengan diabadikannya nama beliau, diharapkan cita-cita dan perjuangannya yang terangkai dalam falsafah hidup:  \n> **""Si Tou Timou Tumou Tou""**']","Falsafah hidup Dr. Sam Ratulangi yang menjadi motto Universitas Sam Ratulangi (UNSRAT) adalah:

**""Si Tou Timou Tumou Tou""**

Falsafah ini memiliki makna yang dalam, yaitu: **""Manusia dilahirkan untuk memanusiakan orang lain.""**

Semangat ini diharapkan tetap terpatri dan berkobar di dalam dada setiap insan akademik UNSRAT dalam menuntut ilmu dan mengabdikannya demi pembangunan masyarakat, bangsa, dan negara.","Falsafah hidup Dr. Sam Ratulangi yang diabadikan sebagai motto UNSRAT adalah ""Si Tou Timou Tumou Tou"", yang berarti ""Manusia dilahirkan untuk memanusiakan orang lain"".",0.625,0.9263720624749251,,1.0,5.72189474105835,institution_profile,01_sejarah
Sebutkan nama-nama perguruan tinggi swasta yang menjadi embrio berdirinya UNSRAT!,"['di Manado, Universitas Pinaesaan sesungguhnya merupakan embrio dari berkembangnya Universitas Sam Ratulangi di masa depan.', '| 1   | UNSRAT                                                        | Universitas Sam Ratulangi, perguruan tinggi Badan Layanan Umum (BLU) yang diselenggarakan oleh KEMDIKTISAINTEK                                                                                                                                                                                                                   |', ""Dokumen narasi profil institusi ini menguraikan sejarah pendirian dan perkembangan Universitas Sam Ratulangi (UNSRAT) dari tahun 1954 hingga sekarang. Mencakup tonggak-tonggak sejarah mulai dari PTM (1958), UNISUT (1961), hingga peresmian UNSRAT berdasarkan Keppres No. 277 tanggal 14 September 1965. Dokumen juga memuat daftar lengkap 11 Fakultas dan 1 Program Pascasarjana, daftar Rektor sejak 1961, serta latar belakang tokoh Dr. Sam Ratulangi dan falsafah 'Si Tou Timou Tumou Tou'. Relevan untuk seluruh sivitas akademika dan publik umum yang ingin memahami akar historis dan identitas institusi UNSRAT."", '### Perkembangan Selanjutnya  \n- Fakultas Sastra (sebelumnya berstatus swasta) diresmikan masuk ke dalam UNSRAT.\n- Tahun **1966**: UNSRAT bertambah Fakultas Perikanan, yang berkedudukan di Tahuna hingga 1969, kemudian dipindahkan ke Manado (pada 1996 menjadi Fakultas Perikanan dan Ilmu Kelautan / FPIK).\n- Tahun **1982**: FKIP Manado cabang Gorontalo menjadi FKIP UNSRAT di Gorontalo (kini dikenal sebagai Universitas Negeri Gorontalo).\n- Tahun **1985**: Program Pascasarjana didirikan.']","Berdasarkan dokumen konteks yang disediakan, informasi mengenai nama-nama spesifik perguruan tinggi swasta yang menjadi embrio berdirinya Universitas Sam Ratulangi (UNSRAT) **tidak ditemukan secara lengkap**.

Dokumen hanya menyebutkan bahwa **Universitas Pinaesaan** di Manado merupakan embrio dari berkembangnya UNSRAT di masa depan. Selain itu, disebutkan juga bahwa **Fakultas Sastra** sebelumnya berstatus swasta sebelum diresmikan masuk ke dalam UNSRAT, namun nama perguruan tinggi swasta induknya tidak dicantumkan.

Untuk mendapatkan daftar lengkap nama-nama perguruan tinggi swasta tersebut, kami menyarankan Anda menghubungi bagian administrasi kampus atau unit sejarah UNSRAT terkait.",Embrio berdirinya Universitas Sam Ratulangi adalah Universitas Pinaesaan (didirikan 1 Oktober 1954 di Tondano) dan Universitas Permesta (didirikan 23 September 1957 di Manado).,0.6666666666666666,0.0,0.0,0.0,7.761382341384888,institution_profile,01_sejarah
Berdasarkan Keputusan Presiden nomor berapa dan tanggal berapa Universitas Sam Ratulangi diresmikan?,"['### 1965 — Lahirnya Universitas Sam Ratulangi  \nBerdasarkan **Surat Keputusan Presiden Republik Indonesia Nomor 277, tanggal 14 September 1965**, universitas ini diresmikan dengan nama **Universitas Sam Ratulangi (UNSRAT)**, terdiri dari tujuh fakultas:  \n1. Fakultas Kedokteran\n2. Fakultas Pertanian\n3. Fakultas Peternakan\n4. Fakultas Hukum dan Pengetahuan Masyarakat\n5. Fakultas Ekonomi\n6. Fakultas Ilmu Sosial dan Politik\n7. Fakultas Teknik', '# Visi, Misi, Tujuan, dan Sejarah Universitas Sam Ratulangi  \n## Sejarah Singkat\nUniversitas Sam Ratulangi (UNSRAT) adalah perguruan tinggi negeri di Manado, Sulawesi Utara. Didirikan resmi berdasarkan Keputusan Presiden RI No. 277 Tahun 1965 tanggal 14 September 1965. Nama universitas ini diambil dari tokoh pahlawan nasional asal Sulawesi Utara, Dr. Gerungan Saul Samuel Jacob Ratulangi, yang populer dikenal sebagai Sam Ratulangi.', ""Dokumen narasi profil institusi ini menguraikan sejarah pendirian dan perkembangan Universitas Sam Ratulangi (UNSRAT) dari tahun 1954 hingga sekarang. Mencakup tonggak-tonggak sejarah mulai dari PTM (1958), UNISUT (1961), hingga peresmian UNSRAT berdasarkan Keppres No. 277 tanggal 14 September 1965. Dokumen juga memuat daftar lengkap 11 Fakultas dan 1 Program Pascasarjana, daftar Rektor sejak 1961, serta latar belakang tokoh Dr. Sam Ratulangi dan falsafah 'Si Tou Timou Tumou Tou'. Relevan untuk seluruh sivitas akademika dan publik umum yang ingin memahami akar historis dan identitas institusi UNSRAT."", 'Dokumen narasi profil institusi ini menguraikan arti, makna filosofis, dan tata cara penggunaan lambang resmi Universitas Sam Ratulangi (UNSRAT). Elemen visual lambang terdiri dari bidang dasar segi lima yang melambangkan Pancasila, serta bulatan tengah berisi lukisan pohon kelapa dengan 12 elemen bermakna yang merepresentasikan Tridharma Perguruan Tinggi, semangat Proklamasi Kemerdekaan 17 Agustus 1945, dan identitas daerah Sulawesi Utara. Dokumen juga mengatur ketentuan penempatan lambang pada atribut dan ruang resmi universitas. Relevan bagi seluruh sivitas akademika dan publik umum.']","Berdasarkan dokumen konteks yang tersedia, Universitas Sam Ratulangi (UNSRAT) diresmikan berdasarkan **Keputusan Presiden Republik Indonesia Nomor 277**, tertanggal **14 September 1965**.

Pada saat peresmian tersebut, universitas ini terdiri dari tujuh fakultas, yaitu Fakultas Kedokteran, Pertanian, Peternakan, Hukum dan Pengetahuan Masyarakat, Ekonomi, Ilmu Sosial dan Politik, serta Teknik.

Semoga informasi ini membantu! Jika Anda memerlukan detail lebih lanjut, silakan hubungi bagian administrasi kampus terkait.",Universitas Sam Ratulangi diresmikan berdasarkan Keputusan Presiden Republik Indonesia Nomor 277 tanggal 14 September 1965.,1.0,0.955582444908948,,1.0,9.290892839431763,institution_profile,02_visi_misi
Berapakah jumlah SKS minimal dan maksimal yang harus dikumpulkan untuk menyelesaikan pendidikan program Sarjana (S1) di UNSRAT?,"['(3) Syarat mahasiswa pindahan program sarjana dari PTN/PTS:  \n- Bukan putus studi dan IPK > 2,75\n- Lama studi dan SKS lulus minimal:  \n| Lama Studi | SKS Lulus Minimal |\n| ---------- | ----------------- |\n| 2 semester | 23 sks            |\n| 4 semester | 45 sks            |\n| 6 semester | 68 sks            |\n| 8 semester | 90 sks            |  \n- Membawa surat persetujuan pindah dari Rektor/Ketua PT asal\n- Akreditasi prodi minimal sama/setara dengan prodi yang dituju di UNSRAT', 'Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 adalah regulasi akademik utama yang mengatur seluruh aspek penyelenggaraan pendidikan di UNSRAT. Mencakup kurikulum, beban belajar (SKS), sistem penilaian (KRS, UTS, UAS, IPK), evaluasi kelulusan, cuti akademik, program luar prodi (MBKM), penelitian, pengabdian masyarakat, hingga sanksi pelanggaran kode etik.', 'Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 adalah regulasi akademik utama yang mengatur seluruh aspek penyelenggaraan pendidikan di UNSRAT, menggantikan Peraturan Rektor Nomor 01 Tahun 2019. Mencakup kurikulum, beban belajar (SKS), sistem penilaian (KRS, UTS, UAS, IPK), evaluasi kelulusan, cuti akademik, program luar prodi (MBKM), penelitian, pengabdian masyarakat, hingga sanksi pelanggaran kode etik. Berlaku untuk semua jenjang: Sarjana, Magister, Doktor, Vokasi, dan Profesi. Ditetapkan di Manado pada 13 Februari 2025 atas pertimbangan Senat UNSRAT.', '| 20  | Pembelajaran di Luar Program Studi                            | Pemenuhan sebagian beban belajar selama 1 semester (setara 20 sks) di luar prodi UNSRAT dan paling lama 2 semester (setara 40 sks) di luar UNSRAT                                                                                                                                                                                |']","Berdasarkan dokumen konteks yang disediakan, saya **tidak menemukan informasi** mengenai jumlah total SKS minimal dan maksimal yang harus dikumpulkan untuk menyelesaikan pendidikan program Sarjana (S1) di Universitas Sam Ratulangi.

Dokumen yang ada hanya menyebutkan:
1.  Syarat SKS lulus minimal bagi **mahasiswa pindahan** berdasarkan lama studi mereka (Sumber 1).
2.  Ketentuan mengenai pembelajaran di luar program studi (MBKM) yang setara dengan 20 hingga 40 SKS (Sumber 4).
3.  Ringkasan bahwa peraturan tersebut mengatur beban belajar (SKS), namun tidak merinci angka total kelulusan S1 (Sumber 2 dan 3).

Untuk mendapatkan informasi yang akurat mengenai total SKS kelulusan S1, saya menyarankan Anda untuk menghubungi **Bagian Administrasi Akademik (BAA)** atau **Fakultas** terkait di Universitas Sam Ratulangi.","Untuk menyelesaikan program Sarjana (S1) di UNSRAT, mahasiswa harus mengumpulkan minimal 144 SKS dan maksimal 160 SKS sesuai dengan kurikulum program studi.",0.8,0.0,0.0,0.0,5.400369167327881,academic,01_peraturan_akademik
Bagaimana kriteria mahasiswa sarjana (S1) UNSRAT yang dikenakan sanksi Drop Out (DO)?,"['### Bagian Kedua: Batas Waktu Studi dan Drop Out (DO)  \n#### Pasal 28\n1. Batas waktu studi maksimal untuk program Sarjana (S1) adalah 14 semester (7 tahun) akademik.\n2. Mahasiswa dikenakan sanksi Drop Out (DO) apabila:\n- Tidak melakukan registrasi akademik/pengisian KRS selama 2 semester berturut-turut.\n- Pada evaluasi 4 semester pertama tidak mengumpulkan minimal 30 SKS dengan IPK minimal 2.00.\n- Melebihi batas waktu studi maksimal 14 semester yang ditentukan.', '(4) Mata kuliah tugas akhir **tidak dapat direkognisi**.  \n(5) Mahasiswa Putus Studi/DO di UNSRAT **tidak dapat** melanjutkan studi melalui RPL di UNSRAT.  \n(6) Masa tempuh kurikulum mahasiswa RPL:  \n- Program sarjana: **minimal 3 semester**\n- Program magister: **minimal 2 semester**  \n(7) Pedoman Pelaksanaan RPL di UNSRAT berdasarkan Keputusan Rektor.  \n---', '(13) Dekan/Direktur menyampaikan peringatan tertulis tentang batas akhir masa studi bagi mahasiswa profesi dokter pada semester 5, 7, dan 9.  \n(14) Mahasiswa dinyatakan putus studi apabila lama studi melebihi masa studi sebagaimana diatur pada Pasal 9, 10, 11, dan 12 peraturan ini.  \n(15) Mahasiswa yang putus studi **tidak dapat kembali** untuk studi di UNSRAT.', '| N    | Nonaktif          | Tidak melakukan registrasi               |\n| P    | Pindah            | Mengajukan permohonan pindah dari UNSRAT |\n| U    | Mengundurkan Diri | —                                        |\n| D    | Dinonaktifkan     | Dikenakan sanksi melalui SK Rektor       |  \n(2) Status D (dinonaktifkan) = mahasiswa yang dikenakan sanksi dan ditetapkan dalam Surat Keputusan Rektor.']","Halo! Berdasarkan **Peraturan Rektor UNSRAT Nomor 01 Tahun 2025** (khususnya Bab III, Pasal 28), berikut adalah kriteria mahasiswa program Sarjana (S1) yang dikenakan sanksi *Drop Out* (DO):

1.  **Tidak melakukan registrasi akademik** atau tidak mengisi Kartu Rencana Studi (KRS) selama **2 semester berturut-turut**.
2.  **Gagal memenuhi target akademik pada evaluasi 4 semester pertama**, yaitu:
    *   Tidak mengumpulkan minimal **30 SKS**; **ATAU**
    *   Memiliki Indeks Prestasi Kumulatif (IPK) di bawah **2.00**.
3.  **Melebihi batas waktu studi maksimal**, yaitu lebih dari **14 semester** (7 tahun) akademik.

Perlu diketahui juga bahwa mahasiswa yang telah dinyatakan putus studi (DO) **tidak dapat** melanjutkan studi melalui Rekognisi Pembelajaran Lampau (RPL) maupun kembali untuk studi di UNSRAT.

Jika Anda membutuhkan penjelasan lebih rinci mengenai status studi Anda, disarankan untuk menghubungi bagian administrasi akademik di fakultas masing-masing.",Mahasiswa program Sarjana (S1) dikenakan sanksi Drop Out (DO) apabila: 1) tidak melakukan registrasi akademik/pengisian KRS selama 2 semester berturut-turut; 2) pada evaluasi 4 semester pertama tidak mengumpulkan minimal 30 SKS dengan IPK minimal 2.00; atau 3) melebihi batas waktu studi maksimal 14 semester.,0.875,0.9506993664219521,0.9999999999,1.0,9.3225839138031,academic,01_peraturan_akademik
Berapakah batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi?,"['### Bagian Kedua: Batas Waktu Studi dan Drop Out (DO)  \n#### Pasal 28\n1. Batas waktu studi maksimal untuk program Sarjana (S1) adalah 14 semester (7 tahun) akademik.\n2. Mahasiswa dikenakan sanksi Drop Out (DO) apabila:\n- Tidak melakukan registrasi akademik/pengisian KRS selama 2 semester berturut-turut.\n- Pada evaluasi 4 semester pertama tidak mengumpulkan minimal 30 SKS dengan IPK minimal 2.00.\n- Melebihi batas waktu studi maksimal 14 semester yang ditentukan.', '## BAB IV — BEBAN BELAJAR DAN MASA TEMPUH KURIKULUM  \n### Bagian Kesatu — Program Sarjana (Pasal 9)  \n- Beban belajar: **minimal 144 sks**\n- Masa Tempuh Kurikulum: **7–8 semester**\n- Masa studi maksimal: **14 semester**', '(4) Mata kuliah tugas akhir **tidak dapat direkognisi**.  \n(5) Mahasiswa Putus Studi/DO di UNSRAT **tidak dapat** melanjutkan studi melalui RPL di UNSRAT.  \n(6) Masa tempuh kurikulum mahasiswa RPL:  \n- Program sarjana: **minimal 3 semester**\n- Program magister: **minimal 2 semester**  \n(7) Pedoman Pelaksanaan RPL di UNSRAT berdasarkan Keputusan Rektor.  \n---', '(4) Masa studi mahasiswa lanjutan: lama studi di UNSRAT ditambah separuh masa studi yang harus diselesaikan.']","Halo! Berdasarkan dokumen Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 yang tersedia, berikut adalah informasi mengenai batas waktu studi Anda:

Batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi adalah **14 semester** atau setara dengan **7 tahun** akademik.

Informasi ini tercantum dalam:
*   **Pasal 28 ayat (1)** pada Bab III tentang Kelulusan dan Drop Out.
*   **Pasal 9** pada Bab IV tentang Beban Belajar dan Masa Tempuh Kurikulum.

Perlu diingat bahwa jika mahasiswa melebihi batas waktu studi maksimal ini, maka yang bersangkutan akan dikenakan sanksi Drop Out (DO).

Semoga informasi ini membantu perencanaan studi Anda. Jika ada pertanyaan lebih lanjut, jangan ragu untuk bertanya!",Batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi adalah 14 semester atau 7 tahun akademik.,0.6,0.9989351164046605,0.99999999995,1.0,6.892714500427246,academic,01_peraturan_akademik
Berapa beban studi maksimum bagi mahasiswa baru semester pertama di UNSRAT?,"['### Pasal 16 — Pelaksanaan Pembelajaran di Luar Program Studi  \n(1) Mahasiswa dapat memenuhi sebagian beban belajar di program studi berbeda dalam UNSRAT dengan maksimal **20 sks**.  \n(2) Kegiatan ayat (1) dilaksanakan pada **Semester 2**.  \n(3) Mahasiswa dapat memenuhi sebagian beban belajar di luar UNSRAT paling lama **2 semester**, maksimal **40 sks**.  \n(4) Kegiatan ayat (3) dilaksanakan pada **semester 5, semester 6, atau semester 7**.  \n(5) Hanya dapat dilaksanakan dengan:', '| 20  | Pembelajaran di Luar Program Studi                            | Pemenuhan sebagian beban belajar selama 1 semester (setara 20 sks) di luar prodi UNSRAT dan paling lama 2 semester (setara 40 sks) di luar UNSRAT                                                                                                                                                                                |', '## BAB II: Sistem Perkuliahan dan Beban Belajar  \n### Bagian Kesatu: Pengisian KRS  \n#### Pasal 10\n1. Setiap mahasiswa wajib melakukan pengisian KRS secara online melalui Portal INSPIRE (inspire.unsrat.ac.id) pada setiap awal semester sesuai dengan jadwal kalender akademik.\n2. Beban studi maksimum pada semester pertama bagi mahasiswa baru adalah 20 SKS.\n3. Untuk semester berikutnya, beban studi ditentukan oleh Indeks Prestasi Semester (IPS) yang diperoleh pada semester sebelumnya:', '#### Pasal 27 — Distribusi Beban Belajar  \n(1) Distribusi beban belajar program sarjana:  \n- Semester 1 dan 2: **maksimal 20 sks**\n- Semester 3 dan seterusnya: **maksimal 24 sks**  \n(2) Mata kuliah yang dapat diprogramkan adalah mata kuliah yang dijadwalkan pada semester tersebut.  \n(3) Mahasiswa semester 1 dan 2 memprogram mata kuliah sesuai paket pada kurikulum masing-masing program studi.  \n(4) Mahasiswa pindahan dan mahasiswa lanjut disesuaikan pada kurikulum masing-masing program studi.']","Halo! Berdasarkan dokumen konteks yang tersedia, khususnya **Pasal 10 ayat (2)** pada BAB II tentang Sistem Perkuliahan dan Beban Belajar, beban studi maksimum bagi mahasiswa baru pada semester pertama di Universitas Sam Ratulangi adalah **20 SKS**.

Selain itu, sesuai **Pasal 27 ayat (1)**, distribusi beban belajar untuk Semester 1 dan 2 memang dibatasi maksimal 20 SKS, dan mahasiswa semester 1 diwajibkan memprogram mata kuliah sesuai paket kurikulum program studinya masing-masing.

Semoga informasi ini membantu proses akademik Anda di UNSRAT!",Beban studi maksimum bagi mahasiswa baru pada semester pertama adalah 20 SKS.,1.0,0.9420232099979757,0.4166666666458333,1.0,4.79528546333313,academic,01_peraturan_akademik
Berapakah SKS maksimal yang boleh diambil mahasiswa jika memiliki IPS 3.25 pada semester sebelumnya?,"['- IPS >= 3.00: dapat mengambil maksimal 24 SKS.\n- IPS 2.00 - 2.99: dapat mengambil maksimal 20 SKS.\n- IPS < 2.00: dapat mengambil maksimal 15 SKS.', '4. **SKS** adalah Satuan Kredit Semester yang mengukur takaran waktu kegiatan belajar mahasiswa.\n5. **IPK** adalah Indeks Prestasi Kumulatif, ukuran keberhasilan studi mahasiswa dari semester awal hingga akhir.', '- **c.** Pada program pendidikan dokter/dokter gigi: maksimum **3 modul**.  \n(4) Bimbingan/ujian khusus hanya berlaku bagi mahasiswa program sarjana dengan kredit perolehan minimal **119 sks**.  \n(5) Mahasiswa dapat mengikuti bimbingan khusus jika sudah berada pada **semester 9**.  \n(6) Nilai akhir mata kuliah dalam bimbingan khusus **maksimal B**.  \n(7) Nilai semester antara/bimbingan khusus tidak diperhitungkan pada IPS tetapi diperhitungkan pada transkrip akhir.', '#### Pasal 27 — Distribusi Beban Belajar  \n(1) Distribusi beban belajar program sarjana:  \n- Semester 1 dan 2: **maksimal 20 sks**\n- Semester 3 dan seterusnya: **maksimal 24 sks**  \n(2) Mata kuliah yang dapat diprogramkan adalah mata kuliah yang dijadwalkan pada semester tersebut.  \n(3) Mahasiswa semester 1 dan 2 memprogram mata kuliah sesuai paket pada kurikulum masing-masing program studi.  \n(4) Mahasiswa pindahan dan mahasiswa lanjut disesuaikan pada kurikulum masing-masing program studi.']","Halo! Berdasarkan **Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 tentang Peraturan Akademik (BAB II: Sistem Perkuliahan dan Beban Belajar)**, berikut adalah informasinya:

Mahasiswa dengan **IPS ≥ 3.00** diperbolehkan mengambil beban belajar maksimal sebanyak **24 SKS**.

Karena IPS Anda adalah **3.25** (yang mana nilainya lebih besar dari 3.00), maka Anda berhak mengambil maksimal **24 SKS** pada semester ini.

Semoga studi Anda di Universitas Sam Ratulangi berjalan lancar! Jika Anda memiliki pertanyaan lain mengenai aturan akademik, silakan tanyakan.","Jika mahasiswa memiliki Indeks Prestasi Semester (IPS) lebih dari atau sama dengan 3.00 (dalam kasus ini IPS 3.25), mahasiswa dapat mengambil beban studi maksimal 24 SKS pada semester berikutnya.",0.75,0.9654230559240348,0.9999999999,1.0,7.65938138961792,academic,01_peraturan_akademik
